sfp	point_code	sac	legacy_site	type	measurement_date	valid_sampling_unit	valid_type	valid_refpoint	valid_centroid	valid_polygon	valid_distance	valid_ranking
v1	500782_1	1	0	6230_hn	16582	1	1	1	NA	NA	1	NA
v1	1618054_2	1	0	6410_mo	16583	1	1	1	NA	NA	1	NA
v1	6152326_2	1	0	6410_mo	16583	1	1	1	NA	NA	1	NA
v1	2468182_2	1	0	6410_mo	16584	1	1	1	NA	NA	1	NA
v1	4042038_2	1	0	6410_mo	16584	1	1	1	NA	NA	1	NA
v1	11366482_2	1	0	6120	16589	1	1	1	NA	NA	1	NA
v1	4501586_2	1	0	6120	16589	1	1	1	NA	NA	1	NA
v1	14029138_1	1	0	6120	16590	1	1	1	NA	NA	1	NA
v1	20320594_1	1	0	6120	16590	1	1	1	NA	NA	1	NA
v1	1156230_2	0	0	6410_mo	16595	1	1	1	NA	NA	1	NA
v1	3741830_2	1	0	6410_mo	16595	1	1	1	NA	NA	1	NA
v1	1022766_1	1	0	6230_hmo	16596	1	1	1	NA	NA	1	NA
v1	2438198_1	1	0	6230_hmo	16597	1	1	1	NA	NA	1	NA
v1	905382_1	0	0	6410_mo	16597	1	1	1	NA	NA	1	NA
v1	2898758_1	1	0	6410_mo	16598	1	1	1	NA	NA	1	NA
v1	4598982_1	1	0	6410_mo	16605	1	1	1	NA	NA	1	NA
v1	4975814_2	1	0	6410_mo	16605	1	1	1	NA	NA	1	NA
v1	3016210_1	0	0	6410_mo	16609	1	1	1	NA	NA	1	NA
v1	4851218_2	0	0	6410_mo	16609	1	1	1	NA	NA	1	NA
v1	1286278_2	1	0	6410_mo	16611	1	1	1	NA	NA	1	NA
v1	544902_1	1	0	6230_ha	16611	1	1	1	NA	NA	1	NA
v1	1388150_1	1	0	7140_meso	16615	1	1	1	NA	NA	1	NA
v1	863862_2	1	0	7140_meso	16615	1	1	1	NA	NA	1	NA
v1	3008870_2	0	0	6410_mo	16623	1	1	1	NA	NA	1	NA
v1	4057446_2	0	0	6410_mo	16623	1	1	1	NA	NA	1	NA
v1	1938478_2	1	0	6230_hmo	16624	1	1	1	NA	NA	1	NA
v1	17475649_1	1	0	6410_mo	16626	1	1	1	NA	NA	1	NA
v1	2664513_1	1	0	6410_mo	16626	1	1	1	NA	NA	1	NA
v1	9087041_1	1	0	6410_mo	16626	1	1	1	NA	NA	1	NA
v1	311262_2	1	0	6230_hn	16644	1	1	1	NA	NA	1	NA
v1	455349_2	1	0	1330_hpr	16650	1	1	1	NA	NA	1	NA
v1	437685_2	1	0	1330_hpr	16653	1	1	1	NA	NA	1	NA
v1	37557_2	1	0	1330_hpr	16658	1	1	1	NA	NA	1	NA
v1	798133_1	1	0	1330_hpr	16658	1	1	1	NA	NA	1	NA
v1	331445_2	0	0	1310_pol	16659	NA	NA	1	NA	NA	1	NA
v1	736949_2	1	0	1330_hpr	16659	1	1	1	NA	NA	1	NA
v1	1195701_1	0	0	1310_pol	16660	NA	NA	1	NA	NA	1	NA
v1	212661_2	1	0	1330_hpr	16660	1	1	1	NA	NA	1	NA
v1	409269_1	0	0	1310_pol	16661	NA	NA	1	NA	NA	1	NA
v1	540341_1	1	0	1330_hpr	16661	1	1	1	NA	NA	1	NA
v1	1004470_1	1	0	7140_meso	16665	1	1	1	NA	NA	1	NA
v1	414646_1	1	0	6230_hn	16665	1	1	1	NA	NA	1	NA
v1	996278_1	1	0	7140_meso	16665	1	1	1	NA	NA	1	NA
v1	695297_2	1	0	1330_hpr	16666	1	1	1	NA	NA	1	NA
v1	801793_2	1	0	1330_hpr	16666	1	1	1	NA	NA	1	NA
v1	1117877_1	1	0	1330_hpr	16667	1	1	1	NA	NA	1	NA
v1	472065_1	1	0	1330_hpr	16671	1	1	1	NA	NA	1	NA
v1	996353_2	1	0	1330_hpr	16671	1	1	1	NA	NA	1	NA
v1	1749942_2	1	0	7140_meso	16695	1	1	1	NA	NA	1	NA
v1	2225078_2	1	0	7140_meso	16696	1	1	1	NA	NA	1	NA
v1	702674_1	1	0	7140_oli	16696	1	1	1	NA	NA	1	NA
v1	1635254_1	1	0	7140_meso	16699	1	1	1	NA	NA	1	NA
v1	3219382_2	1	0	7140_meso	16699	1	1	1	NA	NA	1	NA
v1	3732406_2	1	0	7140_meso	16699	1	1	1	NA	NA	1	NA
v1	2839602_2	1	0	6410_mo	16960	1	1	1	NA	NA	1	NA
v1	10766985_2	1	0	6410_mo	16961	1	1	1	NA	NA	1	NA
v1	4390190_1	1	0	6410_ve	16962	1	1	1	NA	NA	1	NA
v1	2479154_2	1	0	6410_mo	16968	1	1	1	NA	NA	1	NA
v1	742450_2	1	0	6410_mo	16968	1	1	1	NA	NA	1	NA
v1	4026418_2	0	0	6410_mo	16970	1	1	1	NA	NA	1	NA
v1	1436718_2	1	0	6230_hmo	16972	1	1	1	NA	NA	1	NA
v1	2334002_1	1	0	6410_mo	16972	1	1	1	NA	NA	1	NA
v1	201006_2	1	0	6230_hn	16979	1	1	1	NA	NA	1	NA
v1	530734_1	1	0	6230_hn	16979	1	1	1	NA	NA	1	NA
v1	842030_1	1	0	6230_hn	16979	1	1	1	NA	NA	1	NA
v1	398529_2	1	0	6410_mo	16980	1	1	1	NA	NA	1	NA
v1	143602_2	1	0	6410_mo	16983	1	1	1	NA	NA	1	NA
v1	2160774_2	1	0	6410_mo	16988	1	1	1	NA	NA	1	NA
v1	5783154_2	1	0	6410_mo	16994	1	1	1	NA	NA	1	NA
v1	2552882_2	1	0	6410_mo	16995	1	1	1	NA	NA	1	NA
v1	2371634_2	0	0	6410_mo	17000	1	1	1	NA	NA	1	NA
v1	1150886_2	1	0	6230_hmo	17001	1	1	1	NA	NA	1	NA
v1	1216422_1	1	0	6230_hmo	17001	1	1	1	NA	NA	1	NA
